,SalesID,SalesPrice
6349,6303378,20720.738624338625
6350,6303395,31426.580387205384
6351,6303400,19248.581349206343
6352,6303441,29936.645568783068
6353,6303461,20685.52083333333
6354,6303467,37815.90277777778
6355,6303483,39523.01587301588
6356,6303489,25661.114417989415
6357,6303515,23521.145833333336
6358,6303516,42446.30621693122
6359,6303527,14626.303240740739
6360,6303536,40182.85714285714
6361,6303549,37117.39087301588
6362,6303570,20253.015211640213
6363,6303585,49842.65542328042
6364,6303608,69519.25144300144
6365,6303611,59823.54166666667
6366,6303621,18524.918981481485
6367,6303624,18284.41865079365
6368,6303626,13401.27810846561
6369,6303630,19396.78902116402
6370,6303639,72197.44588744588
6371,6303662,76485.83333333333
6372,6303673,22448.488756613755
6373,6303681,37519.22784391534
6374,6303693,19345.383597883603
6375,6303725,15632.213203463205
6376,6303737,11451.103505291008
6377,6303762,20254.265873015873
6378,6303777,31318.58796296296
6379,6303786,50913.21428571428
6380,6303789,23597.751322751323
6381,6303798,43138.49206349208
6382,6303803,15936.219907407407
6383,6303807,19876.177248677246
6384,6303838,20556.85714285714
6385,6303839,30707.420634920636
6386,6303845,29390.14835858586
6387,6303859,68426.27314814816
6388,6303887,32198.475529100528
6389,6303904,77714.01785714286
6390,6303908,15693.789682539684
6391,6303943,28930.948743386245
6392,6303944,41988.91369047618
6393,6303947,28850.197698412703
6394,6303948,53560.744047619046
6395,6303954,77398.71515059014
6396,6303986,27170.853174603177
6397,6303988,30302.619047619046
6398,6304012,12197.15674603175
6399,6304013,26077.57410413661
6400,6304014,26657.665343915345
6401,6304018,25866.117424242424
6402,6304019,25866.117424242424
6403,6304020,26943.53835978836
6404,6304023,27035.205026455027
6405,6304026,26943.53835978836
6406,6304032,27923.379629629624
6407,6304035,32394.259259259263
6408,6304036,32076.31944444445
6409,6304039,26686.34556878307
6410,6304042,30670.38359788359
6411,6304047,28688.035714285714
6412,6304053,34065.99206349206
6413,6304064,26571.15575396825
6414,6304071,25454.694495319494
6415,6304076,29803.277116402114
6416,6304084,10427.354497354498
6417,6304098,34025.0496031746
6418,6304102,39358.998015873025
6419,6304107,37904.31878306879
6420,6304127,49524.30886243386
6421,6304131,61136.597222222226
6422,6304135,73639.13399470899
6423,6304139,48663.6507936508
6424,6304140,45953.18121693122
6425,6304141,49022.91335978836
6426,6304155,28078.690476190473
6427,6304157,30177.751322751326
6428,6304177,28477.658730158735
6429,6304179,31847.019788359783
6430,6304184,18119.064153439154
6431,6304193,38210.81018518518
6432,6304199,40567.48677248677
6433,6304202,49175.019841269845
6434,6304203,41427.888558201055
6435,6304207,60132.72817460318
6436,6304210,59417.35119047619
6437,6304212,72987.84391534394
6438,6304225,17476.143458393457
6439,6304235,22534.654211529214
6440,6304239,20953.96968771969
6441,6304241,23007.218915343918
6442,6304243,23466.328093203087
6443,6304248,33159.2542989418
6444,6304249,22834.672619047622
6445,6304250,23755.734126984127
6446,6304256,34554.429563492056
6447,6304260,22962.559523809527
6448,6304264,25336.458333333332
6449,6304267,40770.839947089946
6450,6304278,37916.74470899471
6451,6304284,25217.863756613755
6452,6304285,29336.499338624348
6453,6304298,15422.78373015873
6454,6304300,48024.196428571406
6455,6304309,36109.589947089946
6456,6304313,45439.9060846561
6457,6304314,42842.61243386243
6458,6304315,14482.041005291005
6459,6304316,43735.05158730158
6460,6304317,42698.553571428565
6461,6304318,41738.61111111111
6462,6304319,44903.871452621446
6463,6304321,50102.34457671958
6464,6304322,48546.671957671955
6465,6304339,26158.313492063488
6466,6304343,18067.50925925926
6467,6304348,24534.894179894178
6468,6304359,34362.38475529101
6469,6304360,13532.710317460318
6470,6304361,33258.300264550264
6471,6304380,32335.646164021164
6472,6304389,33078.16468253968
6473,6304393,27650.942460317463
6474,6304394,33906.45171957672
6475,6304399,25024.34336496837
6476,6304405,29047.415674603173
6477,6304413,29481.105820105822
6478,6304421,30000.961519961522
6479,6304423,29523.103505291
6480,6304429,34741.30753968254
6481,6304438,34167.322751322754
6482,6304440,27814.391534391532
6483,6304443,36640.42030423281
6484,6304446,34515.16005291005
6485,6304450,30060.195105820105
6486,6304461,29824.58664021164
6487,6304480,34988.779761904756
6488,6304486,34155.10251322752
6489,6304494,40894.29563492063
6490,6304496,30332.675414862915
6491,6304500,34622.0582010582
6492,6304505,29116.349206349212
6493,6304508,31677.951388888887
6494,6304509,29251.19047619047
6495,6304515,29979.087301587297
6496,6304517,37521.83201058201
6497,6304523,33054.97023809524
6498,6304530,37093.06547619048
6499,6304539,37030.400132275136
6500,6304552,43221.78240740741
6501,6304554,62847.48015873017
6502,6304562,34016.5128968254
6503,6304568,31238.32341269841
6504,6304570,50550.105820105804
6505,6304571,49057.75462962961
6506,6304575,49453.96494708994
6507,6304580,33202.516534391536
6508,6304584,62958.91203703704
6509,6304586,59272.73148148148
6510,6304587,27033.59818422318
6511,6304589,62469.23611111111
6512,6304596,47897.38832926333
6513,6304600,35005.22156084656
6514,6304602,51247.894790394785
6515,6304604,52296.96225071224
6516,6304611,61534.77513227514
6517,6304619,66344.97023809524
6518,6304622,34125.03802910053
6519,6304635,58205.01653439153
6520,6304638,46782.698412698395
6521,6304640,49117.53306878307
6522,6304645,37411.253306878316
6523,6304647,53768.207671957665
6524,6304650,57752.93320105819
6525,6304667,48471.28968253968
6526,6304676,46605.28769841269
6527,6304677,33229.41137566138
6528,6304691,74482.48015873016
6529,6304692,26215.128968253965
6530,6304698,24887.132936507936
6531,6304699,15583.068903318903
6532,6304708,33562.21726190476
6533,6304710,21484.65602453103
6534,6304728,78365.23809523809
6535,6304732,17042.09462759463
6536,6304735,17198.02716727717
6537,6304742,18415.046296296292
6538,6304764,29781.597222222226
6539,6304770,51213.56481481482
6540,6304795,16177.287157287155
6541,6304800,15773.791666666666
6542,6304809,69817.5992063492
6543,6304813,65591.35582010582
6544,6304817,73428.373015873
6545,6304818,74142.34126984127
6546,6304834,20001.821729196723
6547,6304835,29022.003968253972
6548,6304838,40920.54232804232
6549,6304842,35449.74537037037
6550,6304852,68174.78835978836
6551,6304853,66973.58134920635
6552,6304857,67758.68716931216
6553,6304866,38368.30357142857
6554,6305031,20955.180305805305
6555,6305203,14606.078373015875
6556,6305323,26691.904761904756
6557,6305438,25439.81812169311
6558,6305505,25362.008928571435
6559,6305507,32563.852513227517
6560,6305535,30900.681216931214
6561,6305540,27895.915343915345
6562,6305560,41929.196428571435
6563,6305594,49213.01587301587
6564,6305670,30316.583994708995
6565,6305683,14547.529761904763
6566,6305688,12895.575396825401
6567,6305735,33722.87698412698
6568,6305739,40296.22835497835
6569,6305795,74302.84060846562
6570,6305805,40536.90295815295
6571,6305827,76200.8134920635
6572,6305873,66797.53968253967
6573,6305891,30749.073412698413
6574,6305893,19434.824735449736
6575,6305914,25349.103174603173
6576,6305920,48723.27380952382
6577,6305927,34704.305555555555
6578,6305938,52896.4451058201
6579,6305941,41619.54695767195
6580,6305947,43732.15277777779
6581,6305948,50579.69907407407
6582,6305958,53516.73280423279
6583,6305979,67768.81944444445
6584,6305988,63549.07229344728
6585,6305989,69161.47817460318
6586,6305995,66714.34523809524
6587,6305996,70510.82671957671
6588,6306018,68017.63227513227
6589,6306030,61680.980362230366
6590,6306043,60915.76058201058
6591,6306044,62715.37433862434
6592,6306056,66154.90806878307
6593,6306078,61069.858465608464
6594,6306086,51524.302248677246
6595,6306142,15603.906325156328
6596,6306150,15572.795214045216
6597,6306170,12834.698412698412
6598,6306196,69769.36507936507
6599,6306202,70534.90740740742
6600,6306204,73196.39550264552
6601,6306305,75545.9027777778
6602,6306326,79124.86111111111
6603,6306431,34559.37367724867
6604,6306449,37045.864748677246
6605,6306480,75265.75436507937
6606,6306483,61413.95502645503
6607,6306487,68242.62896825396
6608,6306488,76595.05
6609,6306506,68251.7361111111
6610,6306519,37496.278439153444
6611,6306522,45376.430555555555
6612,6306529,38622.2661135161
6613,6306555,52425.370370370365
6614,6306556,68488.12169312169
6615,6306572,68455.73082010583
6616,6306604,70835.54894179894
6617,6306605,70273.18783068784
6618,6306611,71039.18981481482
6619,6306614,24046.519209956707
6620,6306615,23533.01121332371
6621,6306616,26798.825757575756
6622,6306619,26651.494408369403
6623,6306620,26172.985810485803
6624,6306621,25690.670995670993
6625,6306625,24396.37536075036
6626,6306636,28898.63756613756
6627,6306638,29488.45899470899
6628,6307450,73198.1849206349
6629,6307718,37554.68419312169
6630,6307720,70700.13227513227
6631,6307723,61202.60582010583
6632,6307728,70835.54894179894
6633,6307730,36088.492063492056
6634,6307731,32761.92460317461
6635,6307822,29980.82341269841
6636,6307919,27396.387015762022
6637,6307925,15033.305224867723
6638,6308037,49969.971139971145
6639,6308185,23748.022186147187
6640,6308193,11205.446879509376
6641,6308281,11054.736652236656
6642,6308315,11111.608134920638
6643,6308320,13074.16865079365
6644,6308322,11939.454365079368
6645,6308323,12338.144841269843
6646,6308413,22112.111291486293
6647,6308654,15706.043650793656
6648,6309766,8450.109126984129
6649,6309808,10963.204365079366
6650,6309826,11202.066798941798
6651,6309828,11196.808862433862
6652,6309835,11293.694444444442
6653,6309840,11218.833333333332
6654,6309847,10993.449735449736
6655,6309866,13491.099867724868
6656,6309869,12711.395502645504
6657,6309872,13119.83994708995
6658,6309887,17562.344576719577
6659,6309892,17884.940476190473
6660,6309895,15690.552248677252
6661,6309904,18413.392857142855
6662,6309905,11044.593253968254
6663,6309913,12343.03902116402
6664,6309914,11071.249999999998
6665,6309928,12575.211640211643
6666,6309934,13842.356601731599
6667,6309935,14053.816137566137
6668,6309938,13897.708333333334
6669,6309947,13872.04365079365
6670,6309950,15165.995370370369
6671,6309952,12488.227513227514
6672,6309954,11598.790674603175
6673,6309958,11405.181878306877
6674,6309980,13932.423941798937
6675,6309985,14406.66335978836
6676,6309990,14164.312169312168
6677,6309993,14847.53848003848
6678,6309994,13981.124579124582
6679,6309996,13418.49537037037
6680,6309998,15766.361772486769
6681,6310008,15037.61177248677
6682,6310027,13580.826719576717
6683,6310028,14327.379749879752
6684,6310033,16205.829365079366
6685,6310034,13810.58531746032
6686,6310067,20198.134920634915
6687,6310071,28831.95304232804
6688,6310080,18955.763888888887
6689,6310089,14075.833333333336
6690,6310163,6941.229587542088
6691,6310167,12429.503968253968
6692,6310180,8544.069444444445
6693,6310198,9695.069444444442
6694,6310205,7807.329785954787
6695,6310214,7466.111862674361
6696,6310217,7477.930315055316
6697,6310218,6877.666546416547
6698,6310226,6950.8142436267435
6699,6310245,16211.732804232808
6700,6310249,7603.587301587302
6701,6310253,7198.891534391534
6702,6310256,7226.862373737374
6703,6310260,6846.253066378067
6704,6310266,7713.778799903801
6705,6310272,8545.049603174604
6706,6310295,7143.261333573834
6707,6310310,8156.922468734969
6708,6310311,8372.129479316982
6709,6310314,7795.235870610871
6710,6310328,6940.651815776816
6711,6310331,6912.019931457432
6712,6310337,6853.416335978837
6713,6310351,7017.359217171718
6714,6310360,6847.1039261664255
6715,6310386,7439.301346801347
6716,6310389,7734.535113035114
6717,6310405,6828.043740981242
6718,6310413,7571.814484126984
6719,6310416,7142.36078042328
6720,6310429,7241.840698653197
6721,6310431,6987.1994047619055
6722,6310433,6873.959986772487
6723,6310436,7583.35588023088
6724,6310438,7732.532467532468
6725,6310446,7934.541396103896
6726,6310449,7662.71103896104
6727,6310452,8134.2520442520445
6728,6310455,7855.121753246753
6729,6310458,7111.867273929776
6730,6310460,8061.470959595959
6731,6310465,7523.650793650794
6732,6310471,7681.40386002886
6733,6310472,7147.823352573352
6734,6310484,6641.5943362193375
6735,6310490,6823.852603415104
6736,6310491,6754.094336219337
6737,6310494,7515.568542568542
6738,6310506,6993.609217171718
6739,6310511,7459.121542809043
6740,6310526,6795.911345598846
6741,6310530,7085.30762987013
6742,6310532,6945.375360750361
6743,6310540,16830.810425685424
6744,6310543,10965.1541005291
6745,6310567,10945.710978835978
6746,6310578,8107.437169312168
6747,6310580,7419.477843915344
6748,6310588,8077.230158730159
6749,6310592,8508.454365079366
6750,6310593,8237.27876984127
6751,6310594,8872.080026455025
6752,6310600,8265.62037037037
6753,6310602,6885.479497354499
6754,6310608,8535.063431938432
6755,6310616,9507.919372294373
6756,6310619,9453.088023088023
6757,6310620,9687.513888888892
6758,6310622,9428.088023088023
6759,6310628,9386.037758537763
6760,6310629,9603.481541606543
6761,6310632,9475.734126984129
6762,6310633,10171.209716209714
6763,6310634,7723.13822751323
6764,6310635,9990.513888888889
6765,6310636,11345.943121693123
6766,6310642,9759.074795574796
6767,6310644,10357.201118326117
6768,6310647,7283.7677970177965
6769,6310648,7298.899170274168
6770,6310651,7269.463894901393
6771,6310652,7172.791999667
6772,6310656,7308.580988455989
6773,6310662,8001.04298941799
6774,6310671,7250.112944925446
6775,6310682,8313.178511303511
6776,6310689,8025.433201058201
6777,6310690,7265.775643338142
6778,6310691,6992.745220057721
6779,6310692,7410.764730639729
6780,6310696,9302.85984848485
6781,6310697,7524.867604617607
6782,6310706,9664.404761904765
6783,6310709,9629.6620971621
6784,6310712,9887.463023088025
6785,6310715,9724.19582732083
6786,6310720,9895.769901394902
6787,6310730,9912.130351130352
6788,6310735,10355.935245310246
6789,6310737,10612.86976911977
6790,6310756,16177.265211640211
6791,6310758,16298.740079365081
6792,6310785,6883.836970899471
6793,6310787,7231.527447089948
6794,6310788,7288.55702861953
6795,6310789,7069.871512746514
6796,6310791,7396.226400913901
6797,6310794,7256.757605820107
6798,6310797,7971.862824675325
6799,6310805,7112.094907407407
6800,6310806,7946.464947089948
6801,6310810,6916.921626984128
6802,6310811,6876.807208994709
6803,6310813,6544.357142857144
6804,6310814,7164.277447089948
6805,6310815,7858.888287638289
6806,6310817,7862.631673881674
6807,6310821,7022.539442039444
6808,6310823,7090.458543771046
6809,6310825,8000.0242003367
6810,6310827,7837.589285714286
6811,6310831,7762.549001924001
6812,6310834,8471.94715007215
6813,6310835,7952.343975468974
6814,6310840,7648.851911976911
6815,6310841,9204.604888167387
6816,6310845,7958.851911976913
6817,6310849,7992.256343193843
6818,6310880,12678.291005291008
6819,6310891,7155.408940596443
6820,6310892,7683.541065416067
6821,6310893,7865.416065416066
6822,6310895,7670.340007215007
6823,6310897,7614.814213564213
6824,6310898,7810.052308802308
6825,6310901,7680.317460317459
6826,6310902,6801.450607263109
6827,6310904,8826.600919913419
6828,6310907,8909.404160654161
6829,6310908,8735.527176527174
6830,6310911,10540.464015151514
6831,6310927,9615.101911976912
6832,6310928,9814.404160654161
6833,6310933,10637.526455026453
6834,6310936,9697.390271765273
6835,6310940,10213.268925518927
6836,6310946,8746.424933862434
6837,6310948,10136.226911976912
6838,6310949,10031.160714285714
6839,6310953,10297.47725885226
6840,6310959,10403.508658008657
6841,6310962,7745.66904160654
6842,6310964,7774.741462241462
6843,6310965,8323.781144781144
6844,6310969,7484.765211640212
6845,6310970,7837.797017797017
6846,6310976,8131.6449013949
6847,6310979,8597.45640933141
6848,6310980,8036.718975468975
6849,6310981,7789.052579365079
6850,6310983,9546.341269841272
6851,6310986,12876.795634920634
6852,6310988,13284.583333333334
6853,6310991,12699.606481481482
6854,6311001,12560.181878306877
6855,6311005,13631.392195767196
6856,6311019,7915.258597883598
6857,6311028,10410.423687423689
6858,6311047,9662.988816738816
6859,6311050,10695.194444444445
6860,6311055,10244.077380952378
6861,6311056,10229.781746031744
6862,6311057,22170.128968253965
6863,6311065,10540.924332611834
6864,6311073,10500.959054834055
6865,6311078,11336.708002645502
6866,6311079,10763.67234848485
6867,6311083,10951.534391534393
6868,6311088,9246.303962241464
6869,6311100,8564.466269841267
6870,6311102,10858.788419913419
6871,6311106,8323.715277777777
6872,6311115,9462.066197691196
6873,6311122,9996.599927849926
6874,6311123,9996.599927849926
6875,6311143,18529.325396825396
6876,6311191,23760.53174603174
6877,6311195,8930.247414622414
6878,6311198,11471.213023088023
6879,6311201,9462.39357864358
6880,6311230,9011.103896103896
6881,6311231,9301.761964886966
6882,6311232,9057.532467532468
6883,6311244,13275.525793650795
6884,6311253,13271.044973544977
6885,6311260,9937.961309523813
6886,6311267,14519.774470899474
6887,6311270,14406.33597883598
6888,6311273,14747.636483886483
6889,6311275,9997.84523809524
6890,6311278,9198.81222943723
6891,6311279,9321.103896103896
6892,6311281,10091.112433862434
6893,6311284,8575.051587301588
6894,6311288,8666.47095959596
6895,6311289,8929.804292929293
6896,6311292,9109.69185906686
6897,6311293,8929.804292929293
6898,6311295,8998.717983405482
6899,6311304,9064.486832611834
6900,6311307,8198.799603174604
6901,6311308,9283.01527176527
6902,6311310,9055.35984848485
6903,6311314,9055.35984848485
6904,6311317,8747.23088023088
6905,6311318,8760.665674603173
6906,6311325,9026.65945165945
6907,6311326,8975.002705627705
6908,6311329,9181.136964886964
6909,6311331,9181.136964886964
6910,6311332,9160.998075998074
6911,6311333,9160.998075998074
6912,6311334,9133.683261183261
6913,6311335,9135.072150072148
6914,6311337,9160.998075998074
6915,6311338,9070.40945165945
6916,6311339,9601.198472823473
6917,6311343,9146.540404040403
6918,6311345,8142.857142857145
6919,6311349,8170.912698412701
6920,6311355,9026.65945165945
6921,6311364,9459.076779701778
6922,6311375,9385.359848484846
6923,6311376,9453.306277056277
6924,6311402,9279.635642135643
6925,6311403,9595.756673881673
6926,6311408,9561.189874939875
6927,6311413,8371.474867724868
6928,6311416,11118.407738095235
6929,6311423,11567.003968253968
6930,6311436,11540.029761904761
6931,6311444,10848.373015873016
6932,6311449,9460.916666666666
6933,6311451,11941.448412698412
6934,6311453,11223.4126984127
6935,6311458,10887.423941798943
6936,6311464,11809.996031746034
6937,6311465,11520.112433862434
6938,6311470,12364.160052910052
6939,6311474,11840.079365079368
6940,6311476,12106.57671957672
6941,6311477,10940.922619047622
6942,6311486,11828.501984126986
6943,6311488,11164.424603174606
6944,6311489,11611.992394179893
6945,6311490,11855.849206349207
6946,6311492,11819.227513227514
6947,6311493,11312.888227513227
6948,6311496,11029.484848484854
6949,6311498,10938.713023088023
6950,6311505,10576.15746753247
6951,6311506,10988.35588023088
6952,6311511,11383.71632996633
6953,6311524,11535.933922558925
6954,6311525,11500.10058922559
6955,6311527,11276.927308802311
6956,6311528,12152.238756613757
6957,6311529,11240.709385521888
6958,6311532,10868.455086580083
6959,6311538,11030.211038961037
6960,6311540,11634.982864357862
6961,6311541,11876.461038961039
6962,6311542,11677.575456950457
6963,6311550,11612.998737373737
6964,6311552,11806.599164724166
6965,6311553,11438.593975468975
6966,6311555,11281.59992784993
6967,6311559,11944.623015873016
6968,6311560,11681.49074074074
6969,6311564,29038.353174603173
6970,6311581,8310.561568061568
6971,6311588,8584.33140933141
6972,6311589,8700.105218855218
6973,6311621,8481.890933140934
6974,6311623,10743.109848484846
6975,6311627,9326.304894179895
6976,6311636,8783.025192400195
6977,6311637,9254.099927849928
6978,6311638,9241.599927849928
6979,6311639,8999.546356421355
6980,6311640,9150.396224146223
6981,6311646,9111.94715007215
6982,6311653,9122.00006012506
6983,6311654,9122.00006012506
6984,6311655,9122.00006012506
6985,6311656,9177.711038961039
6986,6311657,9254.099927849928
6987,6311661,8924.030483405484
6988,6311672,9027.423340548343
6989,6311681,11676.341991341991
6990,6311684,11272.254689754689
6991,6311685,11047.172017797018
6992,6311687,9926.606481481484
6993,6311695,11229.275853775855
6994,6311706,12148.095238095239
6995,6311708,10099.394841269843
6996,6311709,10402.677579365081
6997,6311713,10716.29238816739
6998,6311732,11150.283790283791
6999,6311775,11341.920695045697
7000,6311790,11799.3281024531
7001,6311798,18416.633597883603
7002,6311799,18503.151455026455
7003,6311800,19844.391534391536
7004,6311804,22997.067099567106
7005,6311805,24344.64285714286
7006,6311806,27557.763227513227
7007,6311807,29388.293650793654
7008,6311808,21655.08958633959
7009,6311809,11984.780092592591
7010,6311811,9286.992394179895
7011,6311814,10254.670965608466
7012,6311820,9907.166005291007
7013,6311832,9749.037698412698
7014,6311833,9781.259920634919
7015,6311834,9550.477843915343
7016,6311835,10312.344576719575
7017,6311839,12236.473214285716
7018,6311841,12667.881944444447
7019,6311858,9872.776124338623
7020,6311904,9447.192460317461
7021,6311905,10062.716600529102
7022,6311908,9487.14451058201
7023,6311910,9934.219576719574
7024,6311919,9967.967923280423
7025,6311920,10233.715277777777
7026,6311922,8965.194504569505
7027,6311923,9955.590277777777
7028,6311924,9211.867784992784
7029,6311926,9917.906746031747
7030,6311928,9212.651515151514
7031,6311929,9801.39880952381
7032,6311930,9828.482142857141
7033,6311938,8721.082341269841
7034,6311939,8721.082341269841
7035,6311944,9499.553571428572
7036,6311945,9526.636904761905
7037,6311946,11078.978174603173
7038,6311947,8972.906746031746
7039,6311949,9876.259920634919
7040,6311951,15334.986772486774
7041,6311955,14816.435185185186
7042,6311956,15479.689153439156
7043,6311960,15422.599206349205
7044,6311961,9729.176587301588
7045,6311962,15422.599206349205
7046,6311963,15421.031746031746
7047,6311969,15437.787698412698
7048,6311970,15422.599206349205
7049,6311973,15277.933201058202
7050,6311974,15472.549603174604
7051,6311976,15422.599206349205
7052,6311977,15557.50992063492
7053,6311981,16683.161375661373
7054,6311982,10045.2585978836
7055,6311990,16151.111111111117
7056,6311992,16309.166666666668
7057,6311994,16410.641534391536
7058,6311995,16410.641534391536
7059,6311998,16273.240740740743
7060,6312008,11751.567460317463
7061,6312015,12071.387235449734
7062,6312021,11625.931878306877
7063,6312022,12179.400793650795
7064,6312023,11625.931878306877
7065,6312026,11625.931878306877
7066,6312027,12030.681216931216
7067,6312029,12749.146825396827
7068,6312032,12976.144179894183
7069,6312033,12850.858134920638
7070,6312044,12384.527116402118
7071,6312050,13038.515211640213
7072,6312052,12555.555555555555
7073,6312056,12951.064814814814
7074,6312063,12440.835978835978
7075,6312067,12344.1829004329
7076,6312068,13675.148809523811
7077,6312076,14768.040674603173
7078,6312083,10120.62037037037
7079,6312090,9943.884259259261
7080,6312091,9967.842592592593
7081,6312093,13297.359457671959
7082,6312094,12804.771825396827
7083,6312095,12852.326388888889
7084,6312104,12129.553902116402
7085,6312113,11905.861441798941
7086,6312117,12510.332671957674
7087,6312120,12152.220238095239
7088,6312133,12087.421957671959
7089,6312135,11834.802146927146
7090,6312139,11754.692791005293
7091,6312155,11850.489417989416
7092,6312159,12151.982142857143
7093,6312164,12032.838624338625
7094,6312165,12032.838624338625
7095,6312166,12087.421957671959
7096,6312175,11659.62996031746
7097,6312177,11838.881944444443
7098,6312179,12369.541997354498
7099,6312180,13005.812830687832
7100,6312191,12147.180886243385
7101,6312194,12625.747354497355
7102,6312195,12035.879960317461
7103,6312198,12147.180886243385
7104,6312200,12069.183201058202
7105,6312203,12121.143416768417
7106,6312205,12791.240079365081
7107,6312206,12791.240079365081
7108,6312215,12762.073412698413
7109,6312216,12147.180886243385
7110,6312222,12791.240079365081
7111,6312223,12147.180886243385
7112,6312225,12399.404761904761
7113,6312229,12490.515873015875
7114,6312231,12337.87533068783
7115,6312232,12147.180886243385
7116,6312233,12147.180886243385
7117,6312234,13189.586640211639
7118,6312250,12171.097222222223
7119,6312251,12461.254960317461
7120,6312253,12293.98809523809
7121,6312255,12376.230158730159
7122,6312258,12473.212632275134
7123,6312264,12817.728174603173
7124,6312277,12489.181547619048
7125,6312282,13114.082341269843
7126,6312289,13088.498015873016
7127,6312294,14130.654761904763
7128,6312295,14498.333333333336
7129,6312308,10534.280753968253
7130,6312310,11225.034722222223
7131,6312311,11185.27281746032
7132,6312315,10607.119047619048
7133,6312320,10037.693452380952
7134,6312328,10588.15972222222
7135,6312332,11792.949735449736
7136,6312335,10588.15972222222
7137,6312337,10741.954365079362
7138,6312358,10101.613155363153
7139,6312359,9765.382996632996
7140,6312365,10038.835377585374
7141,6312368,10038.835377585374
7142,6312377,10867.195767195766
7143,6312385,11719.57671957672
7144,6312416,13023.035714285716
7145,6312420,13494.616402116404
7146,6312421,13158.624338624339
7147,6312464,11242.746362433863
7148,6312470,11769.713353775855
7149,6312477,11741.426917989416
7150,6312482,12171.829094516592
7151,6312491,14221.56415343915
7152,6312498,15165.042989417987
7153,6312511,20410.221560846563
7154,6312516,16380.68121693122
7155,6312517,15419.437830687832
7156,6312522,18962.00066137566
7157,6312714,16208.08531746032
7158,6312721,19155.56764069264
7159,6312722,19155.56764069264
7160,6312763,18502.384259259263
7161,6312769,10498.531746031746
7162,6312779,10233.89880952381
7163,6312780,10329.477513227514
7164,6312787,10979.732142857143
7165,6312789,12979.592261904761
7166,6312790,11106.954365079366
7167,6312791,11304.196428571428
7168,6312800,14023.988095238099
7169,6312801,14594.061507936505
7170,6312843,12655.651455026453
7171,6312863,13955.747354497356
7172,6312864,12769.451058201057
7173,6312871,13772.886243386243
7174,6312873,14876.412698412694
7175,6312954,20410.221560846563
7176,6312998,13273.85912698413
7177,6313001,19477.491582491588
7178,6313008,7297.040764790766
7179,6313009,9956.279761904763
7180,6313020,10609.090007215009
7181,6313021,8700.950126262625
7182,6313031,7087.722643097644
7183,6313033,7940.825066137566
7184,6313042,11301.55919312169
7185,6313045,12191.217460317459
7186,6313066,22672.609126984127
7187,6313068,19617.895923520926
7188,6313079,24275.119047619046
7189,6313085,19592.147817460318
7190,6313238,11724.12830687831
7191,6314781,9005.414021164022
7192,6314786,14228.378727753727
7193,6314791,20663.938492063495
7194,6314796,22934.219576719577
7195,6314797,13273.560606060606
7196,6314798,19689.328703703708
7197,6314803,20236.322751322758
7198,6314804,19105.32076719577
7199,6314809,20096.382275132277
7200,6314817,19689.328703703708
7201,6314820,19456.79563492064
7202,6314821,18415.587632275132
7203,6314823,14542.687590187588
7204,6314829,16830.87466931217
7205,6314837,19432.015873015876
7206,6314846,23795.59689153439
7207,6314854,15376.356150793657
7208,6314861,20468.75661375662
7209,6314876,13524.44246031746
7210,6314877,22259.18650793651
7211,6314878,23391.840277777777
7212,6314879,24132.45174963925
7213,6314880,15534.065476190477
7214,6314886,13071.398809523813
7215,6314889,18129.445304232806
7216,6314893,21347.90710678211
7217,6314907,26647.95634920635
7218,6314930,8086.641534391535
7219,6314936,8447.228505291007
7220,6314937,8030.974867724867
7221,6314941,21515.29761904762
7222,6314943,22819.13059163059
7223,6314948,18835.59656084656
7224,6314954,9394.414682539684
7225,6314957,9554.296957671959
7226,6314958,8251.276455026456
7227,6314959,7959.989417989419
7228,6314960,9234.84656084656
7229,6314962,8468.174001924
7230,6314963,8310.059523809523
7231,6314964,8568.693181818182
7232,6314971,7527.991402116404
7233,6314973,8837.750721500723
7234,6314981,9084.095899470902
7235,6314986,9133.191798941798
7236,6314992,10401.209054834058
7237,6314994,8948.828042328043
7238,6315000,10132.882335257336
7239,6315003,10080.977573352575
7240,6315010,10518.36441798942
7241,6315013,8140.485449735452
7242,6315014,42976.36243386243
7243,6315018,9094.099927849928
7244,6315019,9094.099927849928
7245,6315054,26348.167989417987
7246,6315056,26393.32671957672
7247,6315067,8419.621693121693
7248,6315096,8906.074404761905
7249,6315099,7971.623677248677
7250,6315115,27417.582972582968
7251,6315116,33771.1078042328
7252,6315117,27417.582972582968
7253,6315141,45093.24404761905
7254,6315153,8376.291335978836
7255,6315155,7576.081679894181
7256,6315156,8261.29794973545
7257,6315168,8402.122414622414
7258,6315169,8736.781415343918
7259,6315170,7766.382936507937
7260,6315174,8196.321428571428
7261,6315177,7912.258597883598
7262,6315179,64289.383116883124
7263,6315195,15084.773148148146
7264,6315240,8993.387626262625
7265,6315246,10830.955086580088
7266,6315248,10340.154160654163
7267,6315250,10766.227904040405
7268,6315252,8626.656144781144
7269,6315258,8670.406144781144
7270,6315263,9260.29761904762
7271,6315264,11225.803571428572
7272,6315269,9013.316197691198
7273,6315274,8916.847943722945
7274,6315280,8422.421626984129
7275,6315282,9045.482202982204
7276,6315283,8377.473544973545
7277,6315285,9031.510642135641
7278,6315289,35284.30555555555
7279,6315290,35284.30555555555
7280,6315311,8381.361111111111
